ping,ping_counter,ping_time,easting_m,northing_m,height_m,heading_deg,speed_mps,latitude_deg,longitude_deg
692,8394.0,,446392.07593048416,4828374.006447512,0.0,94.62699658870186,3.027934511624737,43.60641445756649,14.33573234294742
693,8395.0,,446393.20500362094,4828374.015068052,0.0,94.75999450683594,3.073294042798479,43.606414616470566,14.335746331762406
694,8396.0,,446394.3740831889,4828374.018986573,0.0,94.73999786376953,3.068448900252979,43.60641473591839,14.335760816739079
695,8397.0,,446395.53550897207,4828374.021129142,0.0,94.7699966430664,3.023529390700272,43.606414838823525,14.335775207058315
696,8398.0,,446396.6512049282,4828374.036969669,0.0,94.93499743944983,2.986372567744765,43.606415061764665,14.335789029409634
697,8399.0,,446397.7757849475,4828374.039129335,0.0,95.11000061035156,3.004867078241741,43.606415162167714,14.33580296319354
698,8400.0,,446398.87514930003,4828374.03649679,0.0,95.23999786376953,3.0199999809265137,43.606415217607015,14.33581658502003
699,8401.0,,446399.9463602099,4828374.032898209,0.0,95.40999603271484,3.0199999809265137,43.606415262320326,14.335829858109806
700,8402.0,,446401.105429776,4828374.040599179,0.0,95.63999938964844,3.0199999809265137,43.606415415092386,14.335844218684281
701,8403.0,,446402.2509250543,4828374.045039095,0.0,95.8069966554079,3.0375048696122224,43.60641553752452,14.335858411391019
702,8404.0,,446403.38278857607,4828374.042928947,0.0,95.87999725341797,3.0401017970936266,43.60641559999999,14.335872435843738
703,8405.0,,446404.521518591,4828374.03297073,0.0,95.97000098223907,3.02230766891728,43.6064155923077,14.335886546152523
704,8406.0,,446405.58350129164,4828374.016705894,0.0,96.10399928091934,3.0433076543920814,43.60641552230768,14.335899706155969
705,8407.0,,446406.69976749993,4828373.999669802,0.0,96.18999481201172,3.0601460797621884,43.606415449269306,14.335913538830267
706,8408.0,,446407.85423718905,4828373.979186867,0.0,96.18000030517578,3.077808140180832,43.60641534794524,14.335927845202443
707,8409.0,,446408.99770129065,4828373.9536140105,0.0,96.0999984741211,3.0996937803405884,43.6064152,14.33594201571509
708,8410.0,,446410.21480999055,4828373.943884566,0.0,96.04999542236328,3.059795856674434,43.6064152,14.335957097144622
709,8411.0,,446411.3721236265,4828373.937775512,0.0,96.0199966430664,2.987760175727084,43.60641522829077,14.335971437330723
710,8412.0,,446412.50820006285,4828373.922322015,0.0,96.04000091552734,2.9842855572352884,43.60641517091838,14.335985515304918
711,8413.0,,446413.6342940046,4828373.892250626,0.0,96.18908649618791,3.0843834907565,43.60641498121326,14.335999471039743
712,8414.0,,446414.7504439404,4828373.858681136,0.0,96.43000030517578,3.1361642418171645,43.606414759295546,14.336013303910718
713,8415.0,,446415.8751798069,4828373.815871032,0.0,96.60699994563545,3.100959095702666,43.606414454795946,14.336027244079895
714,8416.0,,446416.9915281711,4828373.770383882,0.0,96.75,3.0406470152471075,43.606414125588195,14.336041080589549
715,8417.0,,446418.08534867846,4828373.726164994,0.0,96.93124954406444,2.990960788763476,43.606413806176434,14.336054637844274
716,8418.0,,446419.23900392244,4828373.6793340435,0.0,97.19999694824219,3.0417142432910733,43.606413467551036,14.336068936733977
717,8419.0,,446420.39595034637,4828373.6377468,0.0,97.43000030517578,3.0748822830402576,43.60641317637253,14.336083275883308
718,8420.0,,446421.58097273717,4828373.599487746,0.0,97.48999786376953,3.0623925851151585,43.60641291717793,14.336097962575455
719,8421.0,,446422.7524226259,4828373.563661232,0.0,97.47999572753906,2.991054694412015,43.606412678906274,14.336112480857869
720,8422.0,,446423.8515765806,4828373.522337613,0.0,97.54000091552734,3.005703122362318,43.60641238593743,14.336126103908857
721,8423.0,,446424.9792955881,4828373.48006777,0.0,97.6500015258789,3.0793864573003686,43.60641208650298,14.336140080985905
722,8424.0,,446426.0902443558,4828373.438540835,0.0,97.63999938964844,3.1185096773355236,43.60641179254894,14.336153850199265
723,8425.0,,446427.169885573,4828373.398291447,0.0,97.44999694824219,3.061568567267936,43.60641150784312,14.336167231372894
724,8426.0,,446428.31440954714,4828373.371863419,0.0,97.22000122070312,2.9639590468122723,43.60641135224491,14.336181415101334
725,8427.0,,446429.4362196192,4828373.327314845,0.0,97.06999969482422,2.969001807862072,43.60641103186193,14.336195319189486
726,8428.0,,446430.53561857797,4828373.269982953,0.0,96.94999694824219,3.0233054124716956,43.60641059476992,14.33620894686048
727,8429.0,,446431.7001418654,4828373.200659286,0.0,96.69499576089208,3.069623361872088,43.60641005439332,14.336223382635144
728,8430.0,,446432.7727023725,4828373.140175213,0.0,96.25799574844146,3.0272602594796996,43.606409586986416,14.336236678078645
729,8431.0,,446433.8600290081,4828373.093582804,0.0,95.76999688153614,2.974734600480995,43.60640924571424,14.336250155104906
730,8432.0,,446434.9851808513,4828373.051093729,0.0,95.29299929140691,2.9608053576254694,43.60640894410604,14.336264100394304
731,8433.0,,446436.1203716342,4828372.996058149,0.0,94.73999810223927,3.081198302253798,43.60640853025553,14.336278171312161
732,8434.0,,446437.26614208653,4828372.9560143165,0.0,94.06499874594385,3.075836667394891,43.60640825214294,14.336292371832064
733,8435.0,,446438.370814091,4828372.921041794,0.0,93.43555289722758,2.9855967638708654,43.606408016731876,14.336306062623567
734,8436.0,,446439.4521803345,4828372.88836437,0.0,92.97999572753906,2.8998772158370385,43.606407800306684,14.336319464420058
735,8437.0,,446440.59996397153,4828372.853573828,0.0,92.60399951938908,2.9921472165537386,43.60640756963194,14.336333689363803
736,8438.0,,446441.6903789826,4828372.824315454,0.0,92.20399775504043,3.0727592505163672,43.60640738463791,14.336347202939548
737,8439.0,,446442.7959871779,4828372.806082192,0.0,91.85700018410519,3.0624897358468157,43.606407299999994,14.336360903673544
738,8440.0,,446443.9144192788,4828372.800158455,0.0,91.6719986915793,2.9940668031351345,43.606407327111974,14.33637476208241
739,8441.0,,446445.0382804561,4828372.807545827,0.0,91.47999572753906,3.016168940423936,43.6064074744597,14.336388686442184
740,8442.0,,446446.2241146778,4828372.826296335,0.0,91.1819993018581,3.0330611899811672,43.606407728571384,14.33640337754822
741,8443.0,,446447.3653646814,4828372.850912888,0.0,90.86499798291345,3.0156946953584036,43.606408032289664,14.33641751565743
742,8444.0,,446448.48386050365,4828372.8796454705,0.0,90.66999816894531,2.9928571371573525,43.606408371428486,14.336431371425974
743,8445.0,,446449.61450543377,4828372.912207552,0.0,90.54999542236328,3.060265253743044,43.606408745918394,14.336445377347998
744,8446.0,,446450.70628571266,4828372.950261632,0.0,90.44999694824219,3.0944705014410285,43.60640916705886,14.336458901178021
745,8447.0,,446451.84090291907,4828372.997161133,0.0,90.44999694824219,3.07748971424318,43.606409670918424,14.336472954899575
746,8448.0,,446452.97166445095,4828373.049859847,0.0,90.50374790283166,3.0145205337777616,43.60641022671233,14.336486960274094
747,8449.0,,446454.05582723045,4828373.096734063,0.0,90.5,2.978806275457956,43.606410726712426,14.336500388848027
748,8450.0,,446455.19545147795,4828373.146730631,0.0,90.45999908447266,3.005040978258479,43.60641125881148,14.33651450430311
749,8451.0,,446456.3486803915,4828373.1974000605,0.0,90.61899573799026,3.0406261857173766,43.60641179794522,14.336528788259166
750,8452.0,,446457.5156634101,4828373.2498936355,0.0,90.91999816894531,3.05608157130492,43.60641235448998,14.336543242453883
751,8453.0,,446458.7112149098,4828373.310703085,0.0,91.0109948873878,3.0323264916804153,43.6064129879594,14.336558049800967
752,8454.0,,446459.82354504766,4828373.356557982,0.0,91.02999877929688,3.0233722992194907,43.6064134807991,14.336571827481993
753,8455.0,,446460.95930825337,4828373.408871268,0.0,91.1199951171875,3.0199999809265137,43.60641403347033,14.336585894869348
754,8456.0,,446462.0957328813,4828373.4637858,0.0,91.23999786376953,3.025058797706509,43.6064146096078,14.336599970194875
755,8457.0,,446463.17901359295,4828373.506661391,0.0,91.36000061035156,3.0464705472173956,43.60641507352948,14.336613388237362
756,8458.0,,446464.2898180347,4828373.533721649,0.0,91.5199966430664,3.0438240891851036,43.60641539703475,14.33662714887507
757,8459.0,,446465.41941550194,4828373.559785217,0.0,91.75,3.025518568816433,43.60641571291582,14.336641142464737
758,8460.0,,446466.5680434883,4828373.590114668,0.0,92.05499637124365,3.011428559139242,43.606416068571406,14.336655371428309
759,8461.0,,446467.7356702629,4828373.631519237,0.0,92.37799696925372,3.087550963624597,43.60641652530629,14.336669834698956
760,8462.0,,446468.8656979921,4828373.664438798,0.0,92.68777372223857,3.1484704499426153,43.6064169029412,14.33668383294197
761,8463.0,,446470.02459249797,4828373.700511916,0.0,92.97100059990036,3.1588955659514553,43.60641731104282,14.33669818854421
762,8464.0,,446471.16875908116,4828373.741897868,0.0,93.18000030517578,3.100663906927349,43.6064177659181,14.33671236113613
763,8465.0,,446472.2685103045,4828373.793151829,0.0,93.19999694824219,2.942109168994618,43.60641830644554,14.336725982427755
764,8466.0,,446473.4249633063,4828373.841643384,0.0,93.1199951171875,2.8999998569488525,43.60641882617611,14.336740306550903
765,8467.0,,446474.59400861035,4828373.880789914,0.0,93.18000030517578,3.0048328447829475,43.60641926267189,14.336754787622517
766,8468.0,,446475.7187979383,4828373.909422708,0.0,93.41999816894531,3.191140347275423,43.606419601323815,14.336768721384983
767,8469.0,,446476.8716536129,4828373.938594351,0.0,93.63099739550009,3.1988185457241998,43.60641994684308,14.33678300284772
768,8470.0,,446477.95919779857,4828373.969478985,0.0,93.69999694824219,2.9999612114606315,43.60642030308885,14.336796474905391
769,8471.0,,446479.05660285987,4828373.999525378,0.0,93.72999572753906,2.883554956747617,43.60642065249469,14.336810069226404
770,8472.0,,446480.17980000423,4828374.027100966,0.0,93.83399524692814,2.929804160092294,43.60642098150686,14.336823983366358
771,8473.0,,446481.28160719917,4828374.046680399,0.0,93.94999694824219,3.0903912506619693,43.60642123698627,14.336837633267283
772,8474.0,,446482.45307330176,4828374.057428667,0.0,93.97000122070312,3.12410192187753,43.606421417959204,14.336852147143963
773,8475.0,,446483.59965151624,4828374.061220589,0.0,93.91499698159521,3.050980213594993,43.60642153450982,14.336866353337788
774,8476.0,,446484.700795035,4828374.061381584,0.0,93.8699951171875,2.921510038073986,43.60642161510202,14.336879996936517
775,8477.0,,446485.86486107734,4828374.06940678,0.0,93.91799788478106,2.9371018681214327,43.60642177102046,14.336894419393065
776,8478.0,,446487.04132941406,4828374.073720472,0.0,94.04999566082734,3.0595881292976848,43.60642189441179,14.336908995886251
777,8479.0,,446488.2466314468,4828374.084105831,0.0,94.23199625017305,3.1756645609125216,43.6064220745399,14.336923929040207
778,8480.0,,446489.43323614175,4828374.098227797,0.0,94.33999633789062,3.193793764453547,43.60642228696499,14.336938630157125
779,8481.0,,446490.5939304188,4828374.105688201,0.0,94.25,3.005564245261313,43.6064224375486,14.33695301089239
780,8482.0,,446491.8300806298,4828374.113807657,0.0,94.1199951171875,2.8778849206266672,43.60642259948669,14.33696832649222
781,8483.0,,446492.9981395828,4828374.115855805,0.0,94.16999816894531,2.959292612575465,43.60642270186639,14.336982799014242
782,8484.0,,446494.13112666697,4828374.112159092,0.0,94.22000122070312,3.113101986377048,43.60642275000001,14.336996837549759
783,8485.0,,446495.28356005007,4828374.102961284,0.0,94.23999786376953,3.222031285127747,43.60642275000001,14.337011117576855
784,8486.0,,446496.41815532884,4828374.093906041,0.0,94.3499984741211,3.040624933841146,43.606422750000014,14.337025176568522
785,8487.0,,446497.6159765861,4828374.094178608,0.0,94.58699567317451,2.913278626357632,43.60642283852459,14.33704001803338
786,8488.0,,446498.777358124,4828374.107995949,0.0,94.7699966430664,2.9258707843506153,43.60642304637969,14.337054406656032
787,8489.0,,446499.9039999193,4828374.133633802,0.0,94.82999420166016,3.046979537322003,43.606423358163184,14.337068363670461
788,8490.0,,446501.05004982516,4828374.166874947,0.0,94.86000061035156,3.0927754199986475,43.6064237397959,14.337082560407628
789,8491.0,,446502.15137001476,4828374.178248847,0.0,94.91799764631132,3.045401132185166,43.60642392133072,14.337096205087787
790,8492.0,,446503.26740494015,4828374.174279601,0.0,94.90999603271484,3.009999990463257,43.60642396577868,14.337110033606653
791,8493.0,,446504.4307201173,4828374.156473475,0.0,94.80749702453613,3.007808211603756,43.6064238890411,14.337124449315189
792,8494.0,,446505.573579646,4828374.138942259,0.0,94.70999908447266,2.9926614586273668,43.606423813307245,14.337138611542727
793,8495.0,,446506.791381148,4828374.120221422,0.0,94.72999572753906,2.990000009536743,43.6064237322449,14.337153702449388
794,8496.0,,446507.96255467687,4828374.104779544,0.0,94.86000061035156,3.0669999197417765,43.60642367735295,14.337168215292309
795,8497.0,,446509.12600008136,4828374.0948609095,0.0,94.98999786376953,3.164326371634222,43.60642367163264,14.337182631834573
796,8498.0,,446510.3120159342,4828374.093943132,0.0,94.97999572753906,3.1797141155765622,43.60642374857143,14.337197327144052
797,8499.0,,446511.4151394693,4828374.08919506,0.0,94.85750002661216,3.0186897504828263,43.60642378506744,14.33721099576272
798,8500.0,,446512.54871983826,4828374.076880542,0.0,94.72000122070312,2.9233749609440376,43.60642375562499,14.337225042501984
799,8501.0,,446513.6804242529,4828374.053152896,0.0,94.62999725341797,2.9245204502426225,43.606423623287625,14.337239067125664
800,8502.0,,446514.7876024688,4828374.011542626,0.0,94.65999603271484,3.0573189041888513,43.60642332818006,14.337252789627483
801,8503.0,,446515.97685714456,4828373.9751245165,0.0,94.7699966430664,3.148571317466951,43.60642308571419,14.337267528576655
802,8504.0,,446517.10855231417,4828373.948866447,0.0,94.9000015258789,3.147607693384363,43.60642293058822,14.337281553335734
803,8505.0,,446518.2259764301,4828373.935443852,0.0,95.04999542236328,3.0899999044379505,43.60642289000002,14.337295400001851
804,8506.0,,446519.3808137518,4828373.942959142,0.0,95.2449988126499,3.0146938638357454,43.60642304061224,14.33730970816321
805,8507.0,,446520.5028367549,4828373.950422871,0.0,95.46299974918877,2.9961598472819824,43.60642318840157,14.337323609747
806,8508.0,,446521.6881984331,4828373.94780851,0.0,95.62099525926962,3.0041975262554748,43.60642325,14.337338297118961
807,8509.0,,446522.8535625018,4828373.934469517,0.0,95.62999725341797,3.034559664776887,43.60642321360076,14.337352737772461
808,8510.0,,446523.97571732715,4828373.913129035,0.0,95.55999755859375,3.0791780101330333,43.606423102054784,14.337366643836692
809,8511.0,,446525.10820615705,4828373.87918302,0.0,95.54999542236328,3.0429591276605095,43.606422877755,14.33738067918927
810,8512.0,,446526.22090555535,4828373.856401153,0.0,95.52999877929688,3.0679607363674677,43.606422752549,14.337394468239278
811,8513.0,,446527.363119491,4828373.842714471,0.0,95.43000030517578,3.1009201456839532,43.6064227113497,14.337408622087503
812,8514.0,,446528.55264502193,4828373.837302389,0.0,95.23299639225517,3.0670702457900934,43.606422748046874,14.337423361327891
813,8515.0,,446529.6664938578,4828373.820131566,0.0,94.97100059990036,2.95515608730782,43.60642267343748,14.337437164065326
814,8516.0,,446530.78725253127,4828373.7942507155,0.0,94.73899772168741,2.9613113992478866,43.60642252090162,14.337451053279207
815,8517.0,,446531.9077814333,4828373.761615476,0.0,94.57799520497784,3.0184931347102526,43.60642230753423,14.337464940313556
816,8518.0,,446532.9884670263,4828373.725153425,0.0,94.38199777605196,3.0686300726220406,43.606422056849304,14.337478334051172
817,8519.0,,446534.1139063998,4828373.69134465,0.0,94.11799612050518,3.1133468410463245,43.606421833265266,14.337492282044062
818,8520.0,,446535.24295187055,4828373.655138778,0.0,93.81599864955624,3.0884343405112724,43.6064215883561,14.337506274954753
819,8521.0,,446536.407289277,4828373.6212457735,0.0,93.4729995965827,3.0245081725075065,43.606421366803275,14.33752070491826
820,8522.0,,446537.6461046993,4828373.5980679095,0.0,93.13999938964844,2.9726367221719703,43.60642124707033,14.337536056635836
821,8523.0,,446538.7930545257,4828373.580612935,0.0,92.86545202168143,3.039960920836151,43.6064211722656,14.337550269535779
822,8524.0,,446539.95910326944,4828373.565854461,0.0,92.6199951171875,3.1084047985802035,43.60642112310839,14.337564718812636
823,8525.0,,446541.11513659864,4828373.563738645,0.0,92.40999603271484,3.1122744015389716,43.60642118705882,14.337579042745274
824,8526.0,,446542.2620713299,4828373.578821622,0.0,92.19999694824219,3.0203469185469705,43.60642140520408,14.337593252243348
825,8527.0,,446543.4635562593,4828373.582433061,0.0,91.99699933528389,3.0282652784218054,43.606421523979584,14.337608138774112
826,8528.0,,446544.60587579675,4828373.608554657,0.0,91.79555350757914,3.047470539251417,43.606421841176406,14.337622289997688
827,8529.0,,446545.7368945614,4828373.646794453,0.0,91.6500015258789,3.046666615661025,43.60642226666678,14.337636300003023
828,8530.0,,446546.87315380375,4828373.690862871,0.0,91.55999755859375,3.0263013463140087,43.6064227450098,14.337650374364399
829,8531.0,,446547.9603516434,4828373.722404632,0.0,91.3970008611628,3.076986221942089,43.60642310704497,14.337663842072768
830,8532.0,,446549.0637949127,4828373.754417883,0.0,91.19999694824219,3.029612205843795,43.60642347448984,14.337677511022239
831,8533.0,,446550.18448137015,4828373.7868439,0.0,91.14800100324491,2.956498019567015,43.606423846887196,14.337691393581254
832,8534.0,,446551.2536806863,4828373.817618875,0.0,91.26199502946993,2.900453540401831,43.60642420072176,14.33770463835687
833,8535.0,,446552.37429478316,4828373.837699527,0.0,91.40999603271484,3.0646596969282545,43.606424461958795,14.337718521239204
834,8536.0,,446553.4864669335,4828373.8549127355,0.0,91.47999572753906,3.124892249584652,43.60642469677106,14.337732299805767
835,8537.0,,446554.6265449386,4828373.876356744,0.0,91.50999450683594,3.1007974650794545,43.60642497167682,14.337746423719475
836,8538.0,,446555.85346088436,4828373.910746788,0.0,91.56999969482422,3.0108610494431676,43.606425369373845,14.33776162231211
837,8539.0,,446557.00001618627,4828373.938773864,0.0,91.66899802686319,3.0257338312285498,43.606425704011755,14.337775825832262
838,8540.0,,446558.1639605957,4828373.970076512,0.0,91.69999694824219,3.0515509658433806,43.60642606938769,14.337790244487204
839,8541.0,,446559.31259668805,4828374.000743639,0.0,91.71199960710665,3.050097993684244,43.60642642794117,14.337804473528807
840,8542.0,,446560.4107745765,4828374.027964242,0.0,91.8699951171875,3.0003681149479484,43.606426751840566,14.33781807771323
841,8543.0,,446561.55559437297,4828374.056144945,0.0,92.06999969482422,3.067545955480561,43.6064270877301,14.337832259715311
842,8544.0,,446562.6445982453,4828374.093531787,0.0,92.19999694824219,3.117922949861506,43.60642750249984,14.337845749226195
843,8545.0,,446563.7558066423,4828374.138625849,0.0,92.2699966430664,3.1124738897425743,43.6064279882537,14.337859513099243
844,8546.0,,446564.9675432087,4828374.191035855,0.0,92.33999633789062,2.960790001011223,43.606428547089614,14.337874521835179
845,8547.0,,446566.0721272291,4828374.239112207,0.0,92.37999725341797,2.9963725582080216,43.606429059215756,14.337888203335474
846,8548.0,,446567.1952885834,4828374.280148234,0.0,92.41999816894531,3.047714230757075,43.606429509285654,14.337902115712076
847,8549.0,,446568.31401595776,4828374.318778772,0.0,92.50999450683594,3.0836594080406488,43.60642993737776,14.33791597338763
848,8550.0,,446569.3951757962,4828374.361587586,0.0,92.72000122070312,3.0622895571619337,43.60643040039163,14.337929365173617
849,8551.0,,446570.55844280514,4828374.403573327,0.0,92.93999481201172,3.080594181259601,43.60643086188516,14.337943774382616
850,8552.0,,446571.72585122497,4828374.440375738,0.0,92.94099519256358,3.067299357408172,43.60643127700578,14.337958235417481
851,8553.0,,446572.9118077883,4828374.470447636,0.0,92.75599684707086,3.0234285583996474,43.606431632857095,14.337972926936287
852,8554.0,,446574.09629879147,4828374.491637021,0.0,92.65999603271484,2.9704313975396164,43.606431908627385,14.337987601173488
853,8555.0,,446575.2150039687,4828374.515824239,0.0,92.79799647333967,2.9853333488788465,43.60643220666669,14.338001460001449
854,8556.0,,446576.3477363557,4828374.531557114,0.0,93.02999877929688,3.0573876853984325,43.60643242959181,14.338015493467234
855,8557.0,,446577.47263201314,4828374.546160201,0.0,93.2210008381882,3.101643727112889,43.606432641780884,14.338029429944399
856,8558.0,,446578.5476629318,4828374.565132185,0.0,93.3699951171875,3.052054726917394,43.60643288972613,14.338042748145725
857,8559.0,,446579.70562964707,4828374.605933807,0.0,93.47999572753906,3.035327838164633,43.60643334016384,14.338057091800454
858,8560.0,,446580.86099665426,4828374.65001508,0.0,93.60900046826944,3.044766497250303,43.60643381994169,14.338071402920166
859,8561.0,,446582.0137217719,4828374.68980413,0.0,93.69999694824219,3.057535876817395,43.60643426088306,14.338085681729794
860,8562.0,,446583.18452647736,4828374.718358142,0.0,93.72000122070312,3.049508782468138,43.60643460196467,14.33810018566238
861,8563.0,,446584.281413951,4828374.725590996,0.0,93.78800063136309,3.0135559786613046,43.60643474577603,14.33811377583518
862,8564.0,,446585.4342064758,4828374.727868388,0.0,93.97999572753906,3.0097959092238304,43.606434848979596,14.338128059183857
863,8565.0,,446586.61671525484,4828374.730057203,0.0,94.28299944401299,3.076191350972272,43.60643495351558,14.338142710737966
864,8566.0,,446587.76169333956,4828374.737773363,0.0,94.58299486637627,3.2291803267798866,43.60643510512307,14.338156896725753
865,8567.0,,446588.94637231535,4828374.770781638,0.0,94.75,3.168032696557246,43.606435487294966,14.338171572127266
866,8568.0,,446590.074598924,4828374.794052567,0.0,94.70999908447266,3.043352750840891,43.60643577774513,14.338185549022134
867,8569.0,,446591.1878731091,4828374.808251145,0.0,94.5999984741211,2.958900052937674,43.60643598543786,14.338199341546023
868,8570.0,,446592.33128569566,4828374.81169637,0.0,94.54999542236328,3.0191853354200657,43.60643609847255,14.338213508558697
869,8571.0,,446593.41795867996,4828374.807150778,0.0,94.62999725341797,3.069686207410145,43.60643613549019,14.338226973333162
870,8572.0,,446594.53604660864,4828374.789679701,0.0,94.84099647997274,3.048772970748611,43.606436058384475,14.338240828627585
871,8573.0,,446595.6389133331,4828374.76446547,0.0,95.11624740052153,3.013835615131688,43.606435910469635,14.338254496089284
872,8574.0,,446596.71083506657,4828374.740146615,0.0,95.41999816894531,3.063561591591243,43.60643576839528,14.338267780041376
873,8575.0,,446597.86218589067,4828374.736344005,0.0,95.71400012974064,3.1300611252091377,43.60643581673472,14.338282046127622
874,8576.0,,446598.9941145359,4828374.737836084,0.0,95.93000030517578,3.102739588548308,43.606435911350324,14.338296071042542
875,8577.0,,446600.097923937,4828374.740343362,0.0,96.00999450683594,3.0069120033153904,43.60643601308796,14.338309747448312
876,8578.0,,446601.25530426565,4828374.7396418145,0.0,95.93999481201172,2.9302247899112954,43.606436089775066,14.338324087936703
877,8579.0,,446602.40094572277,4828374.735299981,0.0,95.86000061035156,2.9265684599328243,43.60643613284313,14.338338283334963
878,8580.0,,446603.54155372956,4828374.716536815,0.0,95.93999481201172,3.013435415499126,43.60643604570554,14.338352417789972
879,8581.0,,446604.6715617865,4828374.685549937,0.0,96.16499722006495,3.1352249200178064,43.6064358477495,14.338366422113536
880,8582.0,,446605.7407186001,4828374.653169005,0.0,96.43000030517578,3.156712179122858,43.606435632876696,14.33837967260262
881,8583.0,,446606.88570222084,4828374.622434698,0.0,96.64400043491642,3.0370815412544947,43.60643543826523,14.338393862454524
882,8584.0,,446608.0492907244,4828374.596503972,0.0,96.70999908447266,2.9700000286102295,43.606435288235275,14.3384082823545
883,8585.0,,446609.1798608226,4828374.573449758,0.0,96.70999908447266,2.982244922438538,43.60643516173467,14.338422292858926
884,8586.0,,446610.34076982015,4828374.5430673985,0.0,96.73499667641943,3.0431428071013777,43.60643497142859,14.338436679997898
885,8587.0,,446611.44273936853,4828374.510802099,0.0,96.79199967392182,3.0753410619060983,43.606434759941486,14.338450337038534
886,8588.0,,446612.60378513887,4828374.467405685,0.0,96.93000030517578,3.0781480805246226,43.60643445246924,14.338464727156165
887,8589.0,,446613.79750771564,4828374.414246801,0.0,97.04000091552734,3.0418882350044063,43.606434059441376,14.338479523116034
888,8590.0,,446614.90514264506,4828374.365086744,0.0,97.1199951171875,2.9692486020311835,43.60643369624285,14.338493252019758
889,8591.0,,446616.0728607278,4828374.316640359,0.0,97.23999786376953,3.014439806297237,43.60643334377601,14.338507725307943
890,8592.0,,446617.1931488746,4828374.277731352,0.0,97.40999603271484,3.0946965698233218,43.606433073776934,14.33852160997854
891,8593.0,,446618.3267349281,4828374.242871756,0.0,97.56999969482422,3.1363933161521738,43.60643284118854,14.338535659016054
892,8594.0,,446619.48305727215,4828374.204031158,0.0,97.63999938964844,2.9839345020203973,43.60643257438536,14.338549990158251
893,8595.0,,446620.56058888265,4828374.167433346,0.0,97.63999938964844,2.9048927493612324,43.60643232212484,14.338563344829431
894,8596.0,,446621.6852107706,4828374.124696665,0.0,97.69999694824219,2.906406523915794,43.60643201796711,14.338577283574088
895,8597.0,,446622.8542676931,4828374.072976031,0.0,97.93000030517578,2.9960665024829014,43.60643163610578,14.3385917737733
896,8598.0,,446623.9492330141,4828374.014831737,0.0,98.23199625017305,3.1369862253760146,43.606431191095716,14.338605346580605
897,8599.0,,446625.07978600287,4828373.947636293,0.0,98.45999908447266,3.0879182738495285,43.60643066714278,14.338619361226476
898,8600.0,,446626.22601640684,4828373.881693288,0.0,98.58999633789062,3.037352910366296,43.606430155588285,14.3386335699982
899,8601.0,,446627.4117768303,4828373.818392446,0.0,98.71199936863691,3.0076482546641525,43.60642967065439,14.33864826830228
900,8602.0,,446628.61976476136,4828373.7604893,0.0,98.8499984741211,2.9983561812523236,43.60642923591016,14.338663241481665
901,8603.0,,446629.74168945896,4828373.702261756,0.0,98.87999725341797,2.946575221167139,43.606428792074446,14.338677148333987
902,8604.0,,446630.8735994182,4828373.643334533,0.0,98.82999420166016,2.965857048076347,43.606428342653146,14.338691178976639
903,8605.0,,446631.993507413,4828373.580476022,0.0,98.72000122070312,3.0386050788303414,43.60642785697443,14.338705061297595
904,8606.0,,446633.107938221,4828373.509312901,0.0,98.6199951171875,3.1497147454674956,43.60642729613061,14.338718876572873
905,8607.0,,446634.3123844496,4828373.415915298,0.0,98.6199951171875,3.094113961745237,43.60642654154784,14.338733809369026
906,8608.0,,446635.46966199053,4828373.310571816,0.0,98.62999725341797,3.040684894496267,43.606425676027435,14.338748158903629
907,8609.0,,446636.6658398984,4828373.199564076,0.0,98.4000015258789,2.9959016338018913,43.606424762294814,14.338762990988025
908,8610.0,,446637.85496907064,4828373.097683827,0.0,97.85399751667983,2.9714090299721545,43.60642393023476,14.338777734835059
909,8611.0,,446638.97371229605,4828373.01875853,0.0,97.20599827767441,2.9788258528271228,43.60642329980422,14.338791604307026
910,8612.0,,446640.0867601762,4828372.939279643,0.0,96.5839950084584,2.9989183689444716,43.606422663979586,14.338805403265654
911,8613.0,,446641.16155938274,4828372.862174402,0.0,95.94099495409384,3.002865491081847,43.60642204678349,14.33881872807316
912,8614.0,,446642.244734287,4828372.783773297,0.0,95.27399744986465,2.9890946625641663,43.60642141851869,14.33883215678654
913,8615.0,,446643.41707822407,4828372.695049751,0.0,94.69099495409384,2.9811522810866418,43.60642070370368,14.338846691358507
914,8616.0,,446644.58007114223,4828372.615155369,0.0,94.19499576089208,3.079804220000217,43.60642006771042,14.33886110919652
915,8617.0,,446645.7423000518,4828372.551641279,0.0,93.63799886701445,3.063742257038591,43.60641957914106,14.338875515952589
916,8618.0,,446646.8930753963,4828372.5057193665,0.0,93.11000061035156,2.950958911392732,43.60641924814092,14.338889779059333
917,8619.0,,446647.99449479574,4828372.476685618,0.0,92.64600071908066,2.848767063200557,43.6064190656556,14.338903428960254
918,8620.0,,446649.1392840585,4828372.473565662,0.0,92.16299645896122,2.9652652937389914,43.60641911959184,14.338917613676275
919,8621.0,,446650.28470036184,4828372.483145854,0.0,91.65999603271484,3.0567779322788295,43.60641928791744,14.338931804909361
920,8622.0,,446651.4571357893,4828372.495897857,0.0,91.20499789712255,3.05591829852829,43.60641948673466,14.338946330607836
921,8623.0,,446652.63110067265,4828372.499831392,0.0,90.90899641522977,2.920312949807541,43.60641960626225,14.338960876126503
